Altium Designer Pick and Place Locations
C:\VIRGIL\AAA__JOB\ALTIUM\STM\Projets\MB1635E-02\BASE\MB1635E-02\03-Manufacturing\MB1635E_PCB\Assembly\MB1635-E02_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       08/03/23
Time:       22:40
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator  Comment                    Layer       Footprint                                   Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                                     
B3          SW_PUSH_SMD                BottomLayer SWI_KNITTER_TSS644S                         64.7250      8.1250       270      "Push Button, NO, 0.05A, 12V, 2.6N, SMD, 9.0x6.2mm, T=7.3mm, changeable caps KTSC-6xx"                                                          
B2          SW_PUSH_SMD                BottomLayer SWI_KNITTER_TSS644S                         7.3047       75.1628      270      "Push Button, NO, 0.05A, 12V, 2.6N, SMD, 9.0x6.2mm, T=7.3mm, changeable caps KTSC-6xx"                                                          
B1          SW_PUSH_SMD                BottomLayer SWI_KNITTER_TSS644S                         7.3047       85.1878      270      "Push Button, NO, 0.05A, 12V, 2.6N, SMD, 9.0x6.2mm, T=7.3mm, changeable caps KTSC-6xx"                                                          
U35         RK043FN78H-CT661C          BottomLayer LCD_DRAWING_ROCKTEK_RK043FN78H-CT661C       -863.8550    -786.2200    180      "LCD,  TFT, 4.3 inch, 480x272 pixels with LED Backlight and Capacitive touch panel, high luminance with 0.5mm pitch flat cable"                 
CN16        5051104091                 BottomLayer CON_MOLEX_5051104091                        66.7750      61.7500      180      "Socket_FFC/FPC, 40pins, 0.5mm, RA, SMD, T=1.9mm"                                                                                               
Q3          STL11N3LLH6                TopLayer    MOS_POWERFLAT_3P3X3P3_P065                  21.8445      13.0642      180      "N-channel 30 V, 6 mO typ, 11 A STripFET™ H6, Power MOSFET in a PowerFLAT™ 3.3x3.3 package"                                                     
R126        Resistor                   TopLayer    R0603                                       29.1000      26.4750      270      "Resistor, 50mR, 0603, +/-1%, 1/3W"                                                                                                             
U2          STMIPID02                  TopLayer    ICC_VFBGA49_3X3_P040                        32.7750      88.5500      270      "Dual mode MIPI CSI-2 / SMIA CCP2 de-serializer"                                                                                                
TP29        "Test Point"               TopLayer    TP_SMD_1MM                                  52.2000      17.5000      270      "Test Point 1mm"                                                                                                                                
CN12        USB_TYPE_C_Receptacle      TopLayer    CON_USB-TYPEC_MOLEX_2012670005              4.8250       14.3250      270      "USB_TypeC, 24 pins, RA, SMD, T=3.71mm (USB Certified 3.1)"                                                                                     
CN7         USB_TYPE_C_Receptacle      TopLayer    CON_USB-TYPEC_MOLEX_2012670005              114.7250     4.8500       0        "USB_TypeC, 24 pins, RA, SMD, T=3.71mm (USB Certified 3.1)"                                                                                     
R189        Resistor                   TopLayer    R0402                                       84.3001      23.5185      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R188        Resistor                   TopLayer    R0402                                       84.3001      24.5685      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R187        Resistor                   TopLayer    R0402                                       105.3000     21.7750      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R186        Resistor                   TopLayer    R0402                                       18.7250      22.0000      0        "Resistor, 560R, 0402, +/-1%, 1/16W"                                                                                                            
R185        Resistor                   TopLayer    R0603                                       17.0750      12.2500      0        "Resistor, 1R, 0603, +/-1%, 1/10W"                                                                                                              
C133        Capacitor                  TopLayer    C0603                                       57.8000      20.1000      90       "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
C124        Capacitor                  TopLayer    C0603                                       78.6500      24.0500      90       "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
R33         Resistor                   TopLayer    R0402                                       102.3750     63.7750      270      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R26         Resistor                   TopLayer    R0402                                       46.8000      66.9500      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R73         Resistor                   TopLayer    R0402                                       46.8000      44.5750      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
U10         ESD-TRANSIL                TopLayer    ESD_ST0201                                  110.8750     58.6250      270      "ESD protection 6V1"                                                                                                                            
TP35        "Test Point"               TopLayer    TP_SMD_1MM                                  70.9750      70.8000      90       "Test Point 1mm"                                                                                                                                
TP36        "Test Point"               TopLayer    TP_SMD_1MM                                  67.9250      71.4500      90       "Test Point 1mm"                                                                                                                                
R46         Resistor                   TopLayer    R0402                                       109.9000     58.5000      90       "Resistor, 100K, 0402, +/-1%, 1/16W"                                                                                                            
C102        Capacitor                  TopLayer    C0402                                       110.0250     29.8500      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C21         Capacitor                  TopLayer    C0402                                       110.0000     82.7000      90       "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C8          Capacitor                  BottomLayer C0402                                       44.6250      90.2250      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C7          Capacitor                  BottomLayer C0402                                       42.9250      89.8250      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C151        Capacitor                  TopLayer    C0402                                       24.9445      19.4642      180      "Capacitor, MLCC, 470pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C156        Capacitor                  TopLayer    C0402                                       24.9445      18.2142      180      "Capacitor, MLCC, 470pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C167        Capacitor                  TopLayer    C0603_H0P8                                  19.3695      12.6892      270      "Capacitor, MLCC, 2.2nF, 50V, C0G/NPO, +/-5%, 0603, T=0,8mm"                                                                                    
C118        Capacitor                  TopLayer    C0402                                       72.5250      26.1750      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
R68         Resistor                   TopLayer    R0402                                       100.7250     45.7250      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
C65         Capacitor                  TopLayer    C0402                                       101.7250     45.7250      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
TP34        "Test Point"               TopLayer    TP_SMD_1MM                                  65.9500      73.6750      90       "Test Point 1mm"                                                                                                                                
R140        Resistor                   TopLayer    R0402                                       37.4750      20.0250      90       "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R58         Resistor                   TopLayer    R0402                                       59.2000      63.2500      90       "Resistor, 4K7, 0402, +/-1%, 1/16W"                                                                                                             
R25         Resistor                   TopLayer    R0402                                       46.8000      68.0250      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R69         Resistor                   TopLayer    R0402                                       46.8000      45.6500      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R13         Resistor                   TopLayer    R0402                                       40.5398      80.4148      90       "Resistor, 4K7, 0402, +/-1%, 1/16W"                                                                                                             
R3          Resistor                   TopLayer    R0402                                       39.7648      87.2648      90       "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
L8          Inductor                   TopLayer    IND_4025_WURTH_74404043022A                 20.4000      25.7000      90       "Inductor, 2.2uH, +/-30%, 3,83A, 0R023, 4x4mm, T=2.5mm"                                                                                         
TP75        "Test Point"               TopLayer    TP_SMD_1MM                                  119.5115     13.3030      180      "Test Point 1mm"                                                                                                                                
TP74        "Test Point"               TopLayer    TP_SMD_1MM                                  108.5750     13.7000      180      "Test Point 1mm"                                                                                                                                
TP64        "Test Point"               TopLayer    TP_SMD_1MM                                  111.1250     19.6500      270      "Test Point 1mm"                                                                                                                                
TP65        "Test Point"               TopLayer    TP_SMD_1MM                                  117.6750     19.6500      270      "Test Point 1mm"                                                                                                                                
TP66        "Test Point"               TopLayer    TP_SMD_1MM                                  48.4250      19.6250      90       "Test Point 1mm"                                                                                                                                
TP71        "Test Point"               TopLayer    TP_SMD_1MM                                  43.5000      16.9000      90       "Test Point 1mm"                                                                                                                                
TP72        "Test Point"               TopLayer    TP_SMD_1MM                                  45.9868      16.8750      0        "Test Point 1mm"                                                                                                                                
TP69        "Test Point"               TopLayer    TP_SMD_1MM                                  37.7500      16.9000      90       "Test Point 1mm"                                                                                                                                
TP49        "Test Point"               TopLayer    TP_SMD_1MM                                  38.3500      33.3750      90       "Test Point 1mm"                                                                                                                                
TP62        "Test Point"               TopLayer    TP_SMD_1MM                                  11.4750      20.7500      90       "Test Point 1mm"                                                                                                                                
TP67        "Test Point"               TopLayer    TP_SMD_1MM                                  30.8750      18.2750      90       "Test Point 1mm"                                                                                                                                
Q1          STL40DN3LLH5               TopLayer    PowerFLAT_5x6                               105.2750     34.3250      0        "MOSFET, Dual N-channel 30 V, 0.016 ? typ., 40 A, STripFET™ H5 Power MOSFET"                                                                    
U6          EMIF06-MSD02N16            TopLayer    ESD_UQFN16L-EPAD_3P5X1P2_P040               106.4500     63.8750      270      "ESD protection for SD card 2.0"                                                                                                                
R4          Resistor                   TopLayer    R0402                                       40.8398      87.2648      90       "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
TP25        "Test Point"               TopLayer    TP_SMD_1MM                                  9.5000       82.4500      90       "Test Point 1mm"                                                                                                                                
R6          Resistor                   TopLayer    R0402                                       42.1398      84.9148      270      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R23         Resistor                   TopLayer    R0402                                       28.5500      75.6500      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R22         Resistor                   TopLayer    R0402                                       16.3250      75.6500      180      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
C17         Capacitor                  TopLayer    C0201_MURATA_GRM033_H0P3                    37.7148      82.7148      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C16         Capacitor                  TopLayer    C0402                                       38.5148      82.7148      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C13         Capacitor                  TopLayer    C0402                                       38.5148      84.9148      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C11         Capacitor                  TopLayer    C0402                                       36.0500      89.2250      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C10         Capacitor                  TopLayer    C0201_MURATA_GRM033_H0P3                    28.9500      89.0200      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
U22         ST1S31PUR                  TopLayer    ICC_VFDFPN8-EPAD_3X3_P065                   14.9250      23.7250      270      "3A DC step-down switching regulator 1,5MHz"                                                                                                    
TP70        "Test Point"               TopLayer    TP_SMD_1MM                                  40.9250      16.9000      180      "Test Point 1mm"                                                                                                                                
R60         Resistor                   TopLayer    R0402                                       84.9500      53.9000      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
C54         Capacitor                  TopLayer    C0402                                       83.0250      53.9000      0        "Capacitor, MLCC, 10nF, 50V, X7R, +/-10%, 0402, T=0.5mm"                                                                                        
C45         Capacitor                  TopLayer    C1206_H1P25                                 91.2000      56.0750      180      "Capacitor, MLCC, 4.7uF, 50V, X7R, +/-10%, 1206, T=1.27mm"                                                                                      
C52         Capacitor                  TopLayer    C0603                                       87.8750      53.2000      90       "Capacitor, MLCC, 100nF, 50V, X7R, +/-10%, 0603, T=0.8mm"                                                                                       
C56         Capacitor                  TopLayer    C0402                                       86.5250      53.4500      90       "Capacitor, MLCC, 33pF, 50V, NPO,+/-5%, 0402, T=0.5mm"                                                                                          
C87         Capacitor                  TopLayer    C0402                                       108.8750     36.5500      270      "Capacitor, MLCC, 22pF, 50V, C0G, +/-5%, 0402, T=0.5mm"                                                                                         
C86         Capacitor                  TopLayer    C0402                                       101.6750     36.5500      270      "Capacitor, MLCC, 1nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                         
C214        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    71.6250      32.5500      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
CN1         Socket_FFC/FPC_1-1734248-5 TopLayer    CON_TE-CONNECTIVITY_1-1734248-5             20.2000      93.4000      180      "Socket_FFC/FPC, 15pins, 1mm ,VR, SMD, T=7.7mm"                                                                                                 
TP56        "Test Point"               TopLayer    TP_SMD_1MM                                  96.0750      26.1000      180      "Test Point 1mm"                                                                                                                                
TP55        "Test Point"               TopLayer    TP_SMD_1MM                                  107.6000     26.5500      180      "Test Point 1mm"                                                                                                                                
TP51        "Test Point"               TopLayer    TP_SMD_1MM                                  101.3000     30.1500      180      "Test Point 1mm"                                                                                                                                
TP52        "Test Point"               TopLayer    TP_SMD_1MM                                  104.9000     29.2750      180      "Test Point 1mm"                                                                                                                                
TP53        "Test Point"               TopLayer    TP_SMD_1MM                                  112.3750     28.3250      180      "Test Point 1mm"                                                                                                                                
TP28        "Test Point"               TopLayer    TP_SMD_1MM                                  12.0000      80.9500      90       "Test Point 1mm"                                                                                                                                
TP21        "Test Point"               TopLayer    TP_SMD_1MM                                  12.0000      83.9500      90       "Test Point 1mm"                                                                                                                                
TP17        "Test Point"               TopLayer    TP_SMD_1MM                                  9.5000       85.4500      90       "Test Point 1mm"                                                                                                                                
TP43        "Test Point"               TopLayer    TP_SMD_1MM                                  63.1450      67.9750      180      "Test Point 1mm"                                                                                                                                
TP41        "Test Point"               TopLayer    TP_SMD_1MM                                  63.1450      66.1250      90       "Test Point 1mm"                                                                                                                                
TP11        "Test Point"               TopLayer    TP_SMD_1MM                                  96.5000      88.2500      90       "Test Point 1mm"                                                                                                                                
TP8         "Test Point"               TopLayer    TP_SMD_1MM                                  99.5000      89.7500      90       "Test Point 1mm"                                                                                                                                
TP9         "Test Point"               TopLayer    TP_SMD_1MM                                  93.4250      89.0250      0        "Test Point 1mm"                                                                                                                                
TP3         "Test Point"               TopLayer    TP_SMD_1MM                                  104.0000     95.0000      90       "Test Point 1mm"                                                                                                                                
TP76        "Test Point"               TopLayer    TP_SMD_2MM                                  15.8250      18.3000      180      "Test Point 2mm"                                                                                                                                
TP68        "Test Point"               TopLayer    TP_SMD_2MM                                  12.8000      18.2250      180      "Test Point 2mm"                                                                                                                                
TP77        "Test Point"               TopLayer    TP_SMD_1MM                                  12.2500      15.6250      180      "Test Point 1mm"                                                                                                                                
TP73        "Test Point"               TopLayer    TP_SMD_1MM                                  8.8750       20.8250      270      "Test Point 1mm"                                                                                                                                
U5          MCP23017                   TopLayer    ICC_QFN28-EPAD_6X6_P065                     68.6250      81.3750      90       "16-bit port expander with I2C control"                                                                                                         
R96         Resistor                   TopLayer    R0402                                       58.8250      38.9500      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R85         Resistor                   TopLayer    R0402                                       61.4250      41.3750      0        "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R64         Resistor                   TopLayer    R0402                                       81.7000      48.7250      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
C72         Capacitor                  TopLayer    C0603                                       64.0000      41.2500      0        "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
C114        Capacitor                  TopLayer    C0603                                       17.4000      27.1750      90       "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
TP57        "Test Point"               TopLayer    TP_SMD_1MM                                  66.7000      25.8000      90       "Test Point 1mm"                                                                                                                                
TP61        "Test Point"               TopLayer    TP_SMD_1MM                                  82.1000      21.9750      90       "Test Point 1mm"                                                                                                                                
R136        Resistor                   TopLayer    R0402                                       12.5250      22.8750      90       "Resistor, 24K, 0402, +/-1%, 1/16W"                                                                                                             
R135        Resistor                   TopLayer    R0402                                       11.4750      22.8750      270      "Resistor, 75K, 0402, +/-1%, 1/16W"                                                                                                             
C123        Capacitor                  TopLayer    C0603                                       17.4500      24.0500      270      "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C122        Capacitor                  TopLayer    C0402                                       12.6250      25.2250      270      "Capacitor, MLCC, 1uF, 25V, X5R, +/-10%, 0402, T=0.5mm"                                                                                         
C113        Capacitor                  TopLayer    C0603                                       16.1500      27.1750      90       "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
TP39        "Test Point"               TopLayer    TP_SMD_1MM                                  120.7500     53.9000      180      "Test Point 1mm"                                                                                                                                
TP42        "Test Point"               TopLayer    TP_SMD_1MM                                  57.6250      67.9250      90       "Test Point 1mm"                                                                                                                                
TP40        "Test Point"               TopLayer    TP_SMD_1MM                                  58.4500      66.0250      90       "Test Point 1mm"                                                                                                                                
TP37        "Test Point"               TopLayer    TP_SMD_1MM                                  59.4250      67.9250      90       "Test Point 1mm"                                                                                                                                
TP23        "Test Point"               TopLayer    TP_SMD_1MM                                  59.1000      82.5250      90       "Test Point 1mm"                                                                                                                                
TP59        "Test Point"               TopLayer    TP_SMD_1MM                                  96.0750      23.1250      180      "Test Point 1mm"                                                                                                                                
TP58        "Test Point"               TopLayer    TP_SMD_1MM                                  93.6250      24.4500      180      "Test Point 1mm"                                                                                                                                
TP26        "Test Point"               TopLayer    TP_SMD_1MM                                  34.0000      81.0000      90       "Test Point 1mm"                                                                                                                                
TP24        "Test Point"               TopLayer    TP_SMD_1MM                                  31.0000      82.5000      90       "Test Point 1mm"                                                                                                                                
TP20        "Test Point"               TopLayer    TP_SMD_1MM                                  34.0000      84.0000      90       "Test Point 1mm"                                                                                                                                
TP16        "Test Point"               TopLayer    TP_SMD_1MM                                  31.0000      85.5000      90       "Test Point 1mm"                                                                                                                                
TP12        "Test Point"               TopLayer    TP_SMD_1MM                                  25.3000      87.4500      90       "Test Point 1mm"                                                                                                                                
TP32        "Test Point"               TopLayer    TP_SMD_1MM                                  9.5000       79.4500      90       "Test Point 1mm"                                                                                                                                
TP13        "Test Point"               TopLayer    TP_SMD_1MM                                  12.0000      86.9500      90       "Test Point 1mm"                                                                                                                                
TP31        "Test Point"               TopLayer    TP_SMD_1MM                                  31.0000      79.5000      90       "Test Point 1mm"                                                                                                                                
TP10        "Test Point"               TopLayer    TP_SMD_1MM                                  44.8234      84.7500      90       "Test Point 1mm"                                                                                                                                
TP19        "Test Point"               TopLayer    TP_SMD_1MM                                  44.8234      81.5250      90       "Test Point 1mm"                                                                                                                                
TP47        "Test Point"               TopLayer    TP_SMD_1MM                                  108.2500     38.7500      180      "Test Point 1mm"                                                                                                                                
TP38        "Test Point"               TopLayer    TP_SMD_1MM                                  117.6000     55.6750      180      "Test Point 1mm"                                                                                                                                
TP48        "Test Point"               TopLayer    TP_SMD_1MM                                  115.4500     38.7500      180      "Test Point 1mm"                                                                                                                                
R5          Resistor                   TopLayer    R0402                                       36.0500      88.2250      180      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R56         Resistor                   TopLayer    R0402                                       113.7750     55.3000      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R91         Resistor                   TopLayer    R0402                                       113.3500     40.7000      90       "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R88         Resistor                   TopLayer    R0402                                       105.7500     40.7000      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R61         Resistor                   TopLayer    R0402                                       117.3000     51.2250      0        "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R90         Resistor                   TopLayer    R0402                                       112.2750     40.7000      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R81         Resistor                   TopLayer    R0402                                       101.3250     43.4000      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R45         Resistor                   TopLayer    R0402                                       97.2500      59.1500      0        "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R167        Resistor                   TopLayer    R0402                                       56.0750      5.1250       180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R166        Resistor                   TopLayer    R0402                                       53.4250      5.1250       0        "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R35         Resistor                   TopLayer    R0603                                       82.2500      63.9000      0        "Resistor, 0R, 0603, +/- 0.5mR, 1/4W"                                                                                                           
R28         Resistor                   TopLayer    R0402                                       46.2750      65.5500      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R77         Resistor                   TopLayer    R0402                                       46.2750      43.1750      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
CN4         RJ45_RTS-119A-12F6-GY-02   TopLayer    CON_RJ45_PHC_RMT-119A-12F6-GY-02            15.2400      39.0000      270      "connector_RJ45, 10/100 Ethernet integrated MAG with integrate Green and Yellow LED, T= 13.61mm"                                                
U21         STM32G071G8U6N             TopLayer    ICC_UFQFPN28_4X4_P050                       101.0750     23.4500      0        "Arm Cortex-M0+ 32-bit MCU, up to 128 KB Flash, 36 KB RAM,  4x USART, timers, ADC, DAC, comm. I/Fs, 1.7-3.6V"                                   
C24         Capacitor                  TopLayer    C0201_MURATA_GRM033_H0P3                    16.3250      78.8500      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C25         Capacitor                  TopLayer    C0402                                       16.3000      78.0500      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C26         Capacitor                  TopLayer    C0402                                       28.5500      78.0500      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
R141        Resistor                   TopLayer    R0402                                       103.8250     19.5500      270      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
D4          BAT60JFILM                 TopLayer    DIO_SOD323                                  105.9250     18.6500      270      BAT60JFILM                                                                                                                                      
C140        Capacitor                  TopLayer    C0402                                       102.8250     19.5500      90       "Capacitor, MLCC, 10nF, 50V, X7R, +/-10%, 0402, T=0.5mm"                                                                                        
U25         TCPP01-M12                 TopLayer    ICC_QFN12L-EPAD_3X3_P050                    21.8445      18.8392      270      "USB Type-C Port Protection for USB Power Delivery, PPS compliant"                                                                              
R148        Resistor                   TopLayer    R0402                                       24.9445      17.2142      180      "Resistor, 2K4, 0402, +/-1%, 1/16W"                                                                                                             
R150        Resistor                   TopLayer    R0402                                       24.9445      16.1392      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
D5          SCHOTTKY_1A_2K             TopLayer    DIO_SOD523_1A_2K                            26.5195      18.1642      90       "Small signal Schottky diodes"                                                                                                                  
C155        Capacitor                  TopLayer    C0603                                       27.9195      18.1392      270      "Capacitor, MLCC, 100nF, 50V, X7R, +/-10%, 0603, T=0.8mm"                                                                                       
R133        Resistor                   TopLayer    R0402                                       71.7750      23.4750      0        "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
CN11        "Header 2x1"               BottomLayer CON_MOLEX_53047-0210                        6.7500       24.2000      270      "Header, 2x1, 1.25mm, VR, TH, T=2.25mm/2.3mm"                                                                                                   
C83         Capacitor                  TopLayer    C0402                                       9.0000       24.8000      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C119        Capacitor                  TopLayer    C0402                                       75.0250      26.1750      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C220        Capacitor                  BottomLayer C0402                                       71.2050      30.5450      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C66         Capacitor                  TopLayer    C0603                                       66.3000      45.1500      270      "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
TP63        "Test Point"               TopLayer    TP_SMD_1MM                                  78.5500      20.6500      180      "Test Point 1mm"                                                                                                                                
TP54        "Test Point"               TopLayer    TP_SMD_1MM                                  58.4000      27.3000      90       "Test Point 1mm"                                                                                                                                
R72         Resistor                   TopLayer    R0402                                       94.0750      45.1250      180      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R128        Resistor                   TopLayer    R0402                                       73.4750      26.1750      270      "Resistor, 3K, 0402, +/-1%, 1/16W"                                                                                                              
X1          OSCILLATOR_4_PINS          TopLayer    OSC_NDK_NZ2520SB_4P                         100.6250     47.9250      0        "Oscillator, SPXO, 25Mhz, +/-50ppm, 3V3, square wave, 2.5x2mm"                                                                                  
X5          XTAL_4_PINS                TopLayer    CRY_NX2016SA_4P                             63.9750      13.1750      180      "Crystal, 24MHz, 6pF, +/-20ppm, 80R, 2x1.6mm"                                                                                                   
X3          XTAL_4_PINS                TopLayer    CRY_NX2016SA_4P                             47.1000      31.5750      90       "Crystal, 25MHz, 6pF, +/-20ppm, 80R, 2x1.6mm"                                                                                                   
X4          XTAL_4_PINS                TopLayer    CRY_NX2016SA_4P                             62.5500      30.5750      0        "Crystal, 24MHz, 6pF, +/-20ppm, 80R, 2x1.6mm"                                                                                                   
X2          XTAL_2_PINS                TopLayer    CRY_NX2012SA_2P                             60.0750      35.2000      270      "Crystal, 32.768kHz, 6pF, +/-20ppm, 80K, 2.05x1.2mm"                                                                                            
U12         ST-LINKV3E                 TopLayer    ICC_UFBGA201_176+25_10X10_P065              109.4250     47.9000      0        "MCU, Arm Cortex-M7 32-bit MCU, 512KB Flash, 276KB RAM, With Crypto"                                                                            
